age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
23,Private,124971,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
19,State-gov,61710,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,12,<=50K
32,Private,127895,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,Black,Female,0,0,40,<=50K
23,Private,390348,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,44,<=50K
25,Private,205337,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,>50K
52,Private,260954,Dropout,6,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,<=50K
22,Private,177526,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,2907,0,30,<=50K
27,Private,113882,Dropout,6,Married,Craft-repair,Husband,White,Male,4508,0,40,<=50K
32,Private,29144,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,35,<=50K
39,Local-gov,124685,CommunityCollege,12,Married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,<=50K
18,Private,88440,HS-grad,9,Married,Sales,Wife,White,Female,0,0,36,<=50K
28,Private,265074,Dropout,7,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
50,Local-gov,306985,Masters,14,Married,Adm-clerical,Other-relative,White,Female,0,2415,50,>50K
72,Private,181494,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,<=50K
76,Private,138403,HS-grad,9,Married,Sales,Husband,White,Male,0,0,20,<=50K
35,Private,216473,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
36,Private,143123,Bachelors,13,Married,Sales,Husband,White,Male,0,1902,40,>50K
19,Private,132717,HS-grad,9,Married,Other-service,Own-child,White,Female,0,0,15,<=50K
23,State-gov,389792,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Male,0,0,30,<=50K
36,Private,359001,CommunityCollege,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
50,Private,260052,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,15020,0,40,>50K
20,Private,63633,CommunityCollege,10,NotMarried,Other-service,Unmarried,White,Female,0,0,25,<=50K
64,Self-emp-not-inc,234192,Dropout,4,Married,Farming-fishing,Husband,White,Male,0,0,80,<=50K
53,Local-gov,237523,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
33,Self-emp-not-inc,183778,CommunityCollege,12,Separated,Sales,Not-in-family,White,Male,0,0,40,<=50K
30,Private,205916,HS-grad,9,NotMarried,Machine-op-inspct,Other-relative,Black,Male,0,0,40,<=50K
31,Private,131633,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
43,Private,33121,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,35,<=50K
38,Federal-gov,32899,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
18,Private,152171,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,25,<=50K
46,Local-gov,127441,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,40,>50K
46,Private,23074,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
42,Private,91585,CommunityCollege,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,<=50K
18,Private,83451,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,25,<=50K
23,Local-gov,219122,CommunityCollege,10,NotMarried,Protective-serv,Own-child,White,Male,0,0,40,<=50K
81,Private,176500,Dropout,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,<=50K
35,Private,38468,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,21,<=50K
19,Private,194608,Dropout,5,NotMarried,Handlers-cleaners,Own-child,White,Female,0,0,40,<=50K
30,Private,269723,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,45,<=50K
24,Private,165054,CommunityCollege,11,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,45,<=50K
24,Private,127537,Dropout,5,NotMarried,Sales,Not-in-family,White,Female,0,0,35,<=50K
24,Private,326931,Dropout,5,NotMarried,Transport-moving,Unmarried,Other,Male,0,0,40,<=50K
24,Private,307133,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
37,Private,371576,CommunityCollege,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,<=50K
50,Private,160400,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,<=50K
37,Private,426350,Bachelors,13,Married,Sales,Husband,White,Male,15024,0,40,>50K
26,State-gov,121789,CommunityCollege,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K
18,Private,218183,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
24,Private,91189,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
18,Private,232190,HS-grad,9,NotMarried,Sales,Own-child,White,Male,0,0,20,<=50K
38,Self-emp-not-inc,233033,Masters,14,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K
66,Self-emp-inc,74263,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,86,>50K
33,Private,205950,CommunityCollege,11,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
25,Private,213383,CommunityCollege,10,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
23,Private,345577,CommunityCollege,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,26,<=50K
46,Private,158825,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,14344,0,40,>50K
64,Self-emp-inc,51286,Masters,14,Married,Sales,Husband,White,Male,6418,0,65,>50K
36,Private,82488,Bachelors,13,Married,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,<=50K
31,Federal-gov,40909,CommunityCollege,10,Married,Tech-support,Husband,Black,Male,0,0,40,<=50K
23,Private,114939,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,30,<=50K
61,Private,221534,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,<=50K
35,Private,149455,CommunityCollege,10,Separated,Exec-managerial,Own-child,Black,Female,0,0,40,<=50K
30,Private,328734,Dropout,6,NotMarried,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K
21,Private,112906,CommunityCollege,11,NotMarried,Other-service,Own-child,White,Female,0,0,44,<=50K
27,Private,155038,CommunityCollege,10,NotMarried,Other-service,Own-child,Black,Male,0,0,40,<=50K
26,Private,100125,CommunityCollege,12,Separated,Transport-moving,Unmarried,White,Female,0,0,30,<=50K
26,State-gov,177048,CommunityCollege,10,Married,Protective-serv,Own-child,Black,Male,0,0,40,<=50K
43,Private,72338,Masters,14,Married,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
20,Private,254547,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,Black,Female,0,0,35,<=50K
20,Local-gov,186213,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,White,Male,0,0,38,<=50K
39,Private,270557,Masters,14,Separated,Other-service,Not-in-family,White,Female,0,0,50,>50K
48,Private,41411,CommunityCollege,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K
36,Private,116445,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
34,Self-emp-not-inc,247540,HS-grad,9,NotMarried,Farming-fishing,Not-in-family,White,Male,0,1974,30,<=50K
37,Private,358753,Dropout,7,Married,Craft-repair,Husband,White,Male,5013,0,40,<=50K
37,Self-emp-not-inc,156897,Masters,15,NotMarried,Prof-specialty,Own-child,White,Male,0,1564,55,>50K
44,Self-emp-not-inc,360879,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,1902,80,>50K
51,Private,256051,Dropout,7,Married,Transport-moving,Husband,Black,Male,0,1628,40,<=50K
34,Private,179877,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
29,Private,266583,HS-grad,9,Married,Sales,Husband,Black,Male,2829,0,38,<=50K
38,Private,187711,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,43,>50K
34,Local-gov,206707,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,60,<=50K
63,Local-gov,80655,CommunityCollege,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
47,Federal-gov,409464,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
62,Private,235997,Dropout,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,37,<=50K
20,Private,59948,HS-grad,9,NotMarried,Other-service,Own-child,Black,Female,0,0,18,<=50K
30,Private,323833,Dropout,3,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
53,Private,290290,CommunityCollege,10,Separated,Prof-specialty,Not-in-family,White,Male,0,1590,50,<=50K
77,Private,189173,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,35,<=50K
50,State-gov,392668,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
61,Private,132529,Dropout,6,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
56,Private,68080,HS-grad,9,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,50,>50K
17,Private,194717,Dropout,7,NotMarried,Prof-specialty,Own-child,White,Female,0,0,15,<=50K
43,Private,307767,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
61,Private,90051,Dropout,4,Married,Machine-op-inspct,Wife,White,Female,3456,0,44,<=50K
77,State-gov,267799,Doctorate,16,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,4,>50K
49,Private,81535,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,75,>50K
26,Self-emp-not-inc,334267,CommunityCollege,10,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K
30,Self-emp-not-inc,55912,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,<=50K
36,Private,172706,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
35,Private,240467,CommunityCollege,10,Separated,Transport-moving,Not-in-family,Black,Female,0,0,40,>50K
23,Private,186006,HS-grad,9,NotMarried,Other-service,Unmarried,White,Female,0,0,37,<=50K
38,Private,65738,CommunityCollege,11,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
40,Self-emp-not-inc,192878,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,<=50K
27,State-gov,413870,CommunityCollege,10,NotMarried,Exec-managerial,Own-child,Black,Male,0,0,40,<=50K
45,Private,176341,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,32,<=50K
24,Private,117210,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Male,0,0,36,<=50K
42,Private,188465,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,<=50K
31,Local-gov,253456,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
54,Private,140592,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
46,Private,171335,CommunityCollege,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
29,State-gov,73928,Bachelors,13,NotMarried,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,15,<=50K
24,Private,161415,Dropout,7,NotMarried,Other-service,Other-relative,White,Male,0,0,35,<=50K
24,Private,395297,CommunityCollege,10,NotMarried,Other-service,Unmarried,White,Female,0,0,30,<=50K
40,State-gov,385357,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,72,>50K
45,State-gov,160599,CommunityCollege,12,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
35,Private,222450,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
50,Private,178946,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
36,Private,106471,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
35,Private,341643,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
25,Private,97952,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
31,Private,111567,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,1848,50,>50K
43,Local-gov,201764,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,>50K
30,Private,153549,Bachelors,13,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,48,<=50K
44,Local-gov,264016,Bachelors,13,Married,Prof-specialty,Other-relative,Black,Female,0,0,40,<=50K
42,Private,194636,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
64,State-gov,184271,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
23,Local-gov,49296,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,Black,Male,0,0,40,<=50K
60,Private,96099,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,4101,0,60,<=50K
18,Self-emp-not-inc,304699,Dropout,6,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
24,Private,267181,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,35,<=50K
40,Private,154076,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
17,Private,98209,Dropout,7,NotMarried,Sales,Own-child,White,Female,0,0,10,<=50K
33,Private,92003,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
43,Private,103759,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
56,Private,269681,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,35,<=50K
25,Private,789600,HS-grad,9,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
25,Private,152165,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
34,Private,260560,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
40,Self-emp-inc,214781,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,7298,0,65,>50K
64,Private,207188,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
41,Private,246258,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
44,Private,101563,Masters,14,Separated,Exec-managerial,Unmarried,White,Male,7430,0,45,>50K
60,Private,69955,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,4064,0,40,<=50K
25,Private,124111,Bachelors,13,NotMarried,Sales,Own-child,White,Female,0,0,36,<=50K
38,Private,237091,CommunityCollege,10,NotMarried,Other-service,Unmarried,White,Female,0,0,36,<=50K
26,Private,318644,HS-grad,9,NotMarried,Sales,Own-child,White,Male,0,0,35,<=50K
19,Private,138917,CommunityCollege,10,NotMarried,Sales,Own-child,Black,Female,0,0,20,<=50K
31,Private,97405,HS-grad,9,NotMarried,Other-service,Unmarried,White,Female,0,0,40,<=50K
28,Private,196674,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,45,<=50K
25,Private,405281,CommunityCollege,10,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
49,Private,186256,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
44,Private,120277,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,<=50K
33,Private,161035,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,49,<=50K
34,Private,176244,HS-grad,9,Married,Machine-op-inspct,Other-relative,White,Female,0,0,40,<=50K
54,Private,32454,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,>50K
39,Private,346478,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
43,Private,196158,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,<=50K
42,Federal-gov,208470,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
23,Private,215616,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,37,<=50K
23,Private,275357,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Female,0,0,35,<=50K
23,Self-emp-inc,304871,CommunityCollege,10,NotMarried,Exec-managerial,Own-child,White,Male,0,0,40,<=50K
54,Private,99185,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,1977,40,>50K
23,Private,115085,HS-grad,9,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,45,<=50K
58,Private,82050,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,60,>50K
46,Private,123681,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
29,Private,193152,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,45,>50K
53,Private,309466,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
77,Local-gov,100883,Dropout,4,Married,Other-service,Husband,White,Male,0,0,8,<=50K
37,Private,32528,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,<=50K
18,Private,245199,Dropout,6,NotMarried,Transport-moving,Own-child,White,Male,0,0,40,<=50K
36,Private,72375,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,45,<=50K
34,Private,117963,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,45,<=50K
45,Private,160440,HS-grad,9,Married,Sales,Husband,White,Male,0,0,55,>50K
64,Federal-gov,113570,CommunityCollege,12,Married,Protective-serv,Husband,Black,Male,0,0,40,<=50K
24,Private,232328,Dropout,5,Separated,Other-service,Own-child,White,Female,0,0,35,<=50K
37,Private,92028,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,45,<=50K
48,Private,138342,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,1485,55,>50K
42,Private,197810,CommunityCollege,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K
28,Private,102142,CommunityCollege,10,NotMarried,Tech-support,Not-in-family,White,Male,0,0,40,<=50K
31,Private,104223,Bachelors,13,NotMarried,Sales,Unmarried,Black,Female,0,0,40,<=50K
34,Private,132835,HS-grad,9,NotMarried,Other-service,Unmarried,Black,Female,0,0,40,<=50K
31,Self-emp-not-inc,109195,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,70,<=50K
33,Private,203463,CommunityCollege,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
47,Local-gov,33114,Dropout,7,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,<=50K
27,Private,187450,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,<=50K
36,Private,104213,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
31,Private,257849,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
56,Private,50490,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
18,Private,85508,Dropout,8,NotMarried,Sales,Own-child,White,Female,0,0,12,<=50K
54,Self-emp-not-inc,60449,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,60,<=50K
27,Local-gov,131310,CommunityCollege,10,Married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
65,Self-emp-not-inc,158177,Masters,14,Married,Sales,Husband,White,Male,10605,0,44,>50K
65,Private,115922,Dropout,7,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,24,<=50K
21,Private,403471,CommunityCollege,10,NotMarried,Other-service,Own-child,Black,Female,0,0,48,<=50K
22,Private,176131,CommunityCollege,10,Married,Exec-managerial,Husband,Black,Male,0,0,40,<=50K
32,Private,149531,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
42,Private,262243,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,35,>50K
32,Private,64658,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
21,Private,127914,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,20,<=50K
49,Self-emp-inc,182211,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,>50K
30,Private,48520,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,43,<=50K
20,Private,403118,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,11,<=50K
55,Private,119344,HS-grad,9,Married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
46,Self-emp-not-inc,334456,Dropout,5,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
31,Private,263110,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
31,Self-emp-not-inc,279015,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,1887,40,>50K
58,Private,195878,Dropout,3,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
34,Private,217652,Dropout,8,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,<=50K
65,Federal-gov,44807,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,48,>50K
48,Private,129777,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
44,Private,227466,CommunityCollege,10,Married,Transport-moving,Husband,Black,Male,0,0,40,>50K
26,Private,228457,Dropout,7,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
45,Self-emp-not-inc,247053,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
19,Private,188669,HS-grad,9,NotMarried,Sales,Own-child,White,Female,0,0,30,<=50K
45,Private,40666,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
36,Local-gov,404661,CommunityCollege,10,Married,Prof-specialty,Husband,Black,Male,0,0,40,>50K
45,Self-emp-not-inc,39986,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,1740,56,<=50K
43,Private,175133,CommunityCollege,10,Separated,Tech-support,Unmarried,Black,Female,0,0,35,<=50K
62,Private,101375,Dropout,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
31,Private,256680,CommunityCollege,12,NotMarried,Exec-managerial,Other-relative,White,Female,0,0,40,<=50K
46,State-gov,136878,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
51,Private,106151,Dropout,3,Married,Machine-op-inspct,Husband,White,Male,0,0,44,>50K
38,Private,101387,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,43,<=50K
51,Private,196828,CommunityCollege,10,Separated,Sales,Not-in-family,White,Female,0,0,38,>50K
22,Private,333910,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,22,<=50K
46,Self-emp-not-inc,103540,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
67,Self-emp-not-inc,36876,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
55,Private,158651,HS-grad,9,Married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,>50K
24,Private,196943,CommunityCollege,11,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
41,Private,184583,CommunityCollege,10,Separated,Other-service,Unmarried,White,Male,0,0,59,<=50K
33,Private,244817,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Male,0,0,40,<=50K
35,Private,386726,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,0,40,<=50K
56,Self-emp-inc,373593,Masters,14,Married,Exec-managerial,Husband,White,Male,0,1977,60,>50K
27,Private,206199,HS-grad,9,NotMarried,Craft-repair,Not-in-family,Black,Male,0,0,40,<=50K
32,Private,93283,CommunityCollege,11,NotMarried,Other-service,Not-in-family,White,Male,0,0,40,<=50K
21,Local-gov,391936,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,White,Female,0,0,25,<=50K
31,Local-gov,168740,HS-grad,9,Married,Protective-serv,Husband,Black,Male,0,0,40,>50K
42,Private,150568,CommunityCollege,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,45,<=50K
19,Private,201178,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,25,<=50K
63,Private,75813,Masters,15,Married,Prof-specialty,Husband,White,Male,99999,0,60,>50K
34,Local-gov,398988,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Male,0,0,18,<=50K
38,Private,158363,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,40,<=50K
19,Private,81961,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,20,<=50K
34,Private,170017,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,<=50K
21,Private,348092,HS-grad,9,NotMarried,Other-service,Not-in-family,Black,Male,0,0,40,<=50K
27,Private,54861,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,32,<=50K
63,Self-emp-not-inc,74991,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,60,<=50K
25,Private,106552,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Male,0,0,20,<=50K
51,Private,27539,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,60,<=50K
50,Private,268913,Masters,14,Married,Sales,Husband,White,Male,0,0,40,<=50K
63,Private,199888,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,<=50K
53,Private,288216,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
18,Self-emp-inc,378036,Dropout,8,NotMarried,Farming-fishing,Own-child,White,Male,0,0,10,<=50K
41,Private,127314,HS-grad,9,Married,Craft-repair,Husband,White,Male,5178,0,40,>50K
32,Private,115963,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,50,<=50K
19,Private,332928,Dropout,7,NotMarried,Other-service,Unmarried,Black,Female,0,0,40,<=50K
41,Self-emp-not-inc,178510,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,45,<=50K
29,Private,53147,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,Black,Male,0,0,37,<=50K
66,Private,115880,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,3818,0,40,<=50K
57,Private,375502,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,55,>50K
49,Self-emp-not-inc,155659,Dropout,3,Married,Other-service,Husband,White,Male,0,0,40,>50K
36,Private,122240,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
33,Private,112305,CommunityCollege,11,NotMarried,Other-service,Unmarried,White,Female,0,0,10,<=50K
46,Federal-gov,35136,Dropout,7,NotMarried,Other-service,Other-relative,Black,Male,0,0,40,<=50K
27,Private,215423,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,16,<=50K
24,Private,116358,HS-grad,9,NotMarried,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,2339,40,<=50K
17,Private,171461,Dropout,6,NotMarried,Sales,Own-child,White,Female,0,0,14,<=50K
32,Private,131584,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
40,Self-emp-inc,29520,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,65,<=50K
35,Local-gov,246463,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
22,Private,32616,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,30,<=50K
41,Private,144144,HS-grad,9,NotMarried,Handlers-cleaners,Unmarried,Black,Female,0,0,30,<=50K
22,Private,227594,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
45,Local-gov,375606,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
