7099,johnson&johnson,Neutral,It was all totally legal: Johnson & Johnson companies used a super poppy to make narcotics for popular opioid pills. washingtonpost.com/graphics/2020/…
10568,RedDeadRedemption(RDR),Positive,It’s been a year and a half since Red Dead Redemption 2 came out and I finally have time to play it now. It has completely sucked away 3 days of my life now. Very worth it
9766,PlayStation5(PS5),Positive,the ps5 got fortnite? alr rip xbox
5323,Hearthstone,Irrelevant,"Go check his channel out, he’s super underrated 😊"
1203,Battlefield,Irrelevant,"First Community ban with 13/11 K/D after killing someone via shooting his exposed legs. I wonder that me who struggled getting 1+ K/D would be suspected hacking, why that 30/0 K/D guy was not the first one, or is this the complement for my skill? #BattlefieldV #CommunityGames pic.twitter.com/jFbEfGFNV7"
5731,HomeDepot,Neutral,"@jimbcbs4 Hey Jim, we disagree on politics and policies but the greeter that cussed you at Home Depot was so out of line... 
I'm so sorry that others have made you deal with that."
10422,RedDeadRedemption(RDR),Positive,This is fantastic!
2430,Borderlands,Positive,Platinum is the best loot @Borderlands #PS4share pic.twitter.com/oxBbrsPbV2
790,ApexLegends,Neutral,"⁦@Respawn⁩ ⁦@PlayApex⁩ #singing

Check out We dont like your singing twitch.tv/videos/5636940…"
3801,Cyberpunk2077,Irrelevant,congrats to the team at @idSoftware  for winning game of the year
4974,GrandTheftAuto(GTA),Neutral,Grand Theft Auto V PR #PORTUGALIA   adymonteiro.live/home
11328,TomClancysRainbowSix,Negative,I have a brand new pc drivers are all up  to date and all but game is still crashing what is going on @Rainbow6Game
11753,Verizon,Negative,Hey @Verizon we have tried contacting you in everyway and have gotten nowhere. We have issues and YOU CAN'T BE REACHED! Our experience with Verizon has been SO BAD that we just want out. Maybe @ATT is looking for a new customer.
7733,MaddenNFL,Negative,@EAMaddenNFL franchise and face of the franchise are both terrible. @NFL #NFLdropEA #NFLDROPSEA
8800,NBA2K,Negative,@NBA2K @2KSupport @LD2K @Beluba  can y’all please fix this !!! pic.twitter.com/yTZ3HA6Xtf
866,AssassinsCreed,Positive,I was inspired by @miserabletop to get assassins creed on switch and now I couldn’t be more excited to leave the party early to go home and play Black Flag pic.twitter.com/yHrybJDYnn
6889,johnson&johnson,Neutral,Johnson & Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness'  twitter.com/i/events/13158…
10534,RedDeadRedemption(RDR),Neutral,🌄 Red Dead Redemption 2 pic.twitter.com/2XBlcpjLxL
7835,MaddenNFL,Positive,bro this is FIRE
4453,Google,Positive,Good to know👇
2847,Dota2,Positive,"Pre-Covid: Student Game day! Introducing students to Robot Entertainment game as our own form of Leauge of Legends/DOTA2 for our ELL program. They really loved it.  Check it out. Ready Set Heroes.
lnkd.in/g-XjTNM
#esports  #youth #changeforgood #c…lnkd.in/gXajeCC"
10156,PlayerUnknownsBattlegrounds(PUBG),Positive,Played pubg for the first time in a long time and loved it. Will be posting clips tonight!
1103,AssassinsCreed,Negative,Ghost of tsushima is a better assassins creed game than modern assassins creed
10027,PlayerUnknownsBattlegrounds(PUBG),Positive,👍 on @YouTube: PUBG BEST KILLS | 48 SQUAD KILLS | 26 SOLO KILLS | Skreams Gaming | BEST KILLS RECORD | Dadaabhihai youtube.com/watch?v=7Jc7dz…
7357,LeagueOfLegends,Positive,Bravo @riotgames always know how to get me hyped for the @LeagueOfLegends ranked season super excited💯
7182,johnson&johnson,Irrelevant,This is dope! Puff is such a great kid.
12509,WorldOfCraft,Neutral,"Team JerseyBoys is now also represented on Twitch.

Welcome @chucky_CSGO  

Our chef of confidence, will offer you content from various games like World Of Warcraft, CS:GO or Valorant on Twitch. 

Click here for the Twitch Channel: tinyurl.com/y5gm9h74

#jerseyboys #twitch https://t.co/OwimJcs4uJ"
9506,Overwatch,Irrelevant,"Yasss! I'm so excited for this!! Tonight folks! 7:30 BST! Come hang out!!!

Twitch.tv/arialthesiren"
11551,TomClancysRainbowSix,Negative,Nice bug @Rainbow6Game pic.twitter.com/MeOpHhpA7D
115,Amazon,Negative,Plague of Corruption is #1 on Amazon and # 3 on The NY Times bestseller list. pic.twitter.com/mr2gbN43I9
1551,Battlefield,Irrelevant,"Really good in-depth video, highly recommend."
6675,Fortnite,Irrelevant,@roundedtiktak thank you 👍 #Fortnite #XboxShare pic.twitter.com/zWqOrFk0JN
6964,johnson&johnson,Negative,"And the US WANTS TO TRUST THIS COMPANY with a VACCINE?

Johnson & Johnson knew for decades that ASBESTOS lurked in some of its baby powder - nbcnews.com/health/health-…"
9353,Overwatch,Positive,Time to play some #Overwatch with @helldoom on my #MiNotebookHorizonEdition. This game mode has 1 tank hero vs 6 dps heroes and it's absolutely nuts! pic.twitter.com/BIgx0vDwbm
3263,Facebook,Positive,Wow
10544,RedDeadRedemption(RDR),Negative,Hi guys I just got red dead redemption and I have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so I rage quit and I’m gonna take a break from this game for the foreseeable future.
4291,CS-GO,Irrelevant,It's our pleasure H
5121,GrandTheftAuto(GTA),Negative,@RockstarGames how the hell is gta online STILL this fucking broken???
8371,Microsoft,Positive,"This official Microsoft Trailer of #microsoftflightsimulator is simply stunning. Wow! I have to upgrade my PC asap
youtube.com/watch?v=gKIBNs…"
7349,LeagueOfLegends,Positive,"My games crew had a League of legends clash yesterday, and this is how all of my texting apps looked like.
I love these assholes xD pic.twitter.com/NT3CfSlteN"
2785,Borderlands,Negative,For more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway. I mean I think thats funny that companies can just do fake giveaways and not be called out on it. youtube.com/watch?v=-HUh50…
7251,LeagueOfLegends,Irrelevant,Super happy to work with @WIHSesports to make this opportunity happen for students.
5505,Hearthstone,Irrelevant,"I couldn't make day 2 of MT Madrid despite getting a tremendous amount of support from my friends & everyone in the Hearthstone community. 

Truly disappointed in myself. I'm sorry :("
6896,johnson&johnson,Positive,"Johnson & Johnson regains footing - Analysis - 15-04-2020: Johnson & Johnson's stock returned higher with a 4.48% profit, with support from the 50-day ... dlvr.it/RTqQdP"
12681,WorldOfCraft,Positive,Good Job @Blizzard_Ent 😡 @BlizzLatAm @Warcraft pic.twitter.com/zyoT3FLEn0
3431,Facebook,Negative,The best thing I could’ve done for my #mentalhealth was delete Facebook.
10496,RedDeadRedemption(RDR),Positive,Planning on spending my entire night playing Red Dead Redemption and getting stoned and I have absolutely no regrets
6376,FIFA,Irrelevant,"We are pleased to announce the names of the referees approved by the FIFA Referees Committee for the 2020 international lists.

BONDO Joshua
GOBAGOBA Tshepo Mokani
MOSITWANE Tirelo
DINTWA Keabetswe
METHIKGA Itumeleng (Women Referee)

#WeAreBFA 
#Congratulations pic.twitter.com/iOhPfXl5Tp"
3037,Dota2,Neutral,die with honor stfu and press ur bkb
319,Amazon,Irrelevant,"AWESOME !!  BONECAKES...with strawberries and original maple syrup please !!!
☠️☠️☠️ 😍 ☠️☠️☠️
@BunnieKat1962 @OctoberBones @searcher9090 @Homenutt_1 @SkellyIce  @DeathsLastLaugh @CryptMidwest @RJCrowtherJr @1carolinagirl @Figster017 @lesliea10115 @Vampire4me @MadmMonstrosity"
3329,Facebook,Irrelevant,"Whenever I feel a bit low, The Uncool Club's Facebook group always manages to cheer me up. What a wonderful group of humans 🥺

(If you wanna join, feel free! Everyone is welcome ❤️ facebook.com/groups/6127272…)"
4710,Google,Negative,"@AndroidDev I've just noticed an issue while upgrading Android Gradle Plugin from 3.5.0 to 3.6.3, the google compile-testing library is crashing when retrieving resources.

An example and more details are available there:
github.com/glureau/AGP_3_…

Is it something new?"
11006,TomClancysGhostRecon,Neutral,"@GhostRecon so far playing the new update, the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out, losing bullets on reload is pointless when you have like 300/400 rounds, Sam fisher missions are buggy as hell, good thing no gear level"
7012,johnson&johnson,Neutral,Johnson & Johnson Medical Devices Companies is honored to recognize the dedication of Perioperative Registered Nurses. Join us to discuss resilience and stress management. Register here: bit.ly/37CGPab #NursesChangeLives...and that changes everything. https://t.co/WGeHJn7QPK
2335,CallOfDuty,Positive,This skin for Revenant looks dope!! greasygamer.com/threads/this-s… #gg #SmallStreamerCommunity #SmallStreamersConnect #smallstreamer  #SupportSmallStreamers @LaZy_RTs @FearRTs @sme_rt @SGH_RTs @SmallStreamersR @StreamerNetwork @SSS_Retweets @Gr0wthLabs #callofduty #Fortnite #rainbow6
7950,MaddenNFL,Negative,@EAMaddenNFL when I first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh
1823,CallOfDutyBlackopsColdWar,Irrelevant,Yeeeee hell ya
3675,Cyberpunk2077,Irrelevant,Quality tweet.
833,AssassinsCreed,Positive,finally completed assassin's creed odyssey so now comes the best part of finishing anything: reading the tvtropes page
1106,AssassinsCreed,Positive,The newest assassins creed looks so FREAKING SICK AND I CANNOT WAIT.
4734,Google,Irrelevant,"@MerlynJD Merlyn, See seriously quirky trio? “LOVE’S POST JOURNAL . . . TOO . . . TOO MUCH.” Rik Love writes his diary as a series of shorts after turning 80—at post time. Rik, his kin and friends are weird, goofy, totally odd characters. Google and enjoy! Riklove.com https://t.co/hE3730tcmH"
6038,FIFA,Irrelevant,EA bans prominent FIFA streamer Kurt0411 from all its games over toxic behaviour tinyurl.com/yxyvwh2q https://t.co/3vXkirxvOq
616,ApexLegends,Neutral,Ending season 3 by stealing someone else's kill and eliminating the kill leader. #Apexlegendsclips #gaming #gamer #youtubegaming #gamergirl #ApexLegends #XboxShare https://t.co/LsYMPnrl5d
1051,AssassinsCreed,Positive,I'm in love @mlssmahut #assassincreedodyssey #assassinscreed #ubisoft @Ubisoft #kassandra #PS4share pic.twitter.com/tbk2cnF1Ou
6953,johnson&johnson,Negative,Sales decline in U.S. & Canada due to cancer claims. So the company decides to victimize people in the Third World.
3095,Dota2,Negative,and i cant even get a lvl 1 battle pass. life is unfair 😭
11941,Verizon,Positive,Thanks for helping small businesses.  Life blood of this country.
9880,PlayStation5(PS5),Positive,Just so god Damn beautiful 😍 #PS5 pic.twitter.com/N14QKPrftj
6907,johnson&johnson,Positive,"Johnson & Johnson Beats Q1 Estimates, Raises Dividend

“Johnson & Johnson $JNJ stock rose 4.7% as of 12:30 PM ET today. Investors are optimistic about the company’s strong first-quarter results and a dividend hike.”

#johnsonandjohnson #earnings #dividend
marketrealist.com/2020/04/johnso… https://t.co/i61Bk0GdRH"
2547,Borderlands,Positive,I love u guys
645,ApexLegends,Neutral,"Alright, let’s do it. The road to Gold 2 is now. Apex ranked. Come hang. - twitch.tv/cpatran #gaming #streaming #twitch #TwitchAffilate #TwitchStreamers #twitchstreamer #apexlegends"
12480,WorldOfCraft,Neutral,zysola.blogspot.com/p/welcome.html… #zysola #tech #technews #techworld #technology #innovation World of Warcraft had been rated for Xbox Series X in Brazil The l
13039,Xbox(Xseries),Positive,"Damn! Microsoft is going all out in showing off the new Xbox Series X while Sony hasn't made a peep theverge.com/2020/3/16/2115…

As a PlayStation guy, this thing sounds like a screamer."
4895,GrandTheftAuto(GTA),Negative,I can't stand your ass OMG!
4798,Google,Neutral,"A Death is here! :)

App Store→goo.gl/C2RGXc
Google Play→goo.gl/YjvqXr

 #Breeding game #Death https://t.co/DdCN922mdy"
3683,Cyberpunk2077,Positive,Can't wait to get it on next gen console... :D #PlayStation5 #CDProjektRED #Cyberpunk2077
4272,CS-GO,Neutral,"CSGO, Road to Rio Predictions, North America

Group A 
1⃣ @EvilGeniuses 
2⃣ @100Thieves 
3⃣ @GenG 
4⃣ @Cloud9 
5⃣ @TriumphGamingGG 
6⃣ Orgless

Group B
1⃣ @TeamLiquid 
2⃣ @mibr
3⃣ @furiagg 
4⃣ @Envy 
5⃣ Bad News Bears
6⃣ @YeahGaming pic.twitter.com/a823Z4VZbj"
714,ApexLegends,Negative,@PlayApex I have problems to buy the battlepass with the new patch
795,ApexLegends,Neutral,mixer.com/SirDover357?ut… #Mixer #SmallStreamersConnect #ApexLegends #Ranked #Pathfinder
410,ApexLegends,Neutral,Squadwipe turn n burn #ApexLegends #XboxShare pic.twitter.com/leg3GbD82j
5688,HomeDepot,Negative,I will be boycotting Home Depot I can shop other places they no longer get my money again Americans buy a book of stamps from the postal office as many as you can that will keep them running
10601,RedDeadRedemption(RDR),Positive,The new Red Dead Redemption’s graphics look incredible!
11567,TomClancysRainbowSix,Positive,"Like @NarwhalSulky I was super surprised to be sent some more Siege swag! Including a headset I shit you not! I think a cheeky giveaway might be in order for that, what do you guys think? #RainbowSixSiege
Thanks @Rainbow6Game this was super unexpected! pic.twitter.com/pqmVtNmVuH"
10315,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,why can i hear my little sister arguing with people on PubG
7019,johnson&johnson,Negative,"LMAO...this country is fvcked up. JFC, just saw a Johnson & Johnson commercial--You know, the folks with toxic talc causing cancer--talking about how they're working round the clock for a #Covid19 #Vaccine.

Line up folks! Roll up your sleeves."
3426,Facebook,Neutral,woops made a bunch of boomer men mad on facebook lmfaoooo pic.twitter.com/3yijBzv2Fs
1698,CallOfDutyBlackopsColdWar,Irrelevant,"Shitting on non preorder kids 

Twitch.tv/GreasySunnyvale 

#BlackOpsColdWar #ColdWarBeta https://t.co/xQFpzkUQe0"
12987,Xbox(Xseries),Positive,May is gonna be awesome 😍
6961,johnson&johnson,Neutral,"Transvaginal mesh: Johnson & Johnson fined $344m for deceptive marketing to women

theguardian.com/business/2020/…"
5861,HomeDepot,Irrelevant,this pic is so cute why
3331,Facebook,Negative,Facebook is a hub of fake information.
6851,johnson&johnson,Neutral,‘Skunkworks’ at Johnson & Johnson is rushing to develop a coronavirus vaccine inquirer.com/business/drugs… via @phillyinquirer
9336,Overwatch,Negative,I’m just gonna say it - Overwatch essentially being nominated for LGBTQ+ game of the year is worse than if Rise of Skywalker was nominated for LGBTQ+ film of the year. At least in Rise of Skywalker if you slow the footage down and zoom in you can see gay shit if you squint.
8179,Microsoft,Positive,"Trust in Technology is Important !
@satyanadella at #MSInspire 
I Love the Boomerang in the Background 😍 #MVPBuzz is Sharing Technology Again and Again with New Features ! It's like a Boomerang with the Community and Microsoft 🚀 pic.twitter.com/sUnTR07x5y"
1131,AssassinsCreed,Positive,Assassins creed odyssey 🔥🔥🔥🔥 probably my favorite out of the series
6431,Fortnite,Negative,@EpicGamesTR @FortniteGame   My save the world glithced our and I didn’t get my 300 vbucks from save the world for daily log in. I pressed claim it worked but they are not showing up.
6267,FIFA,Negative,Pissing people off in FIFA and on twitter 😭😭😭
1223,Battlefield,Negative,@EAHelp Hi was booted from battlefield V game and now unable to go online. Seeing a few people on the subreddit say the same. Is there an issue with battlefield servers?
8131,Microsoft,Positive,Whoever created the “undo” button on Microsoft Word is a genius
12792,WorldOfCraft,Negative,@Warcraft Can you explain this bullshit? Thanks pic.twitter.com/Wel3cU4KnZ
7004,johnson&johnson,Neutral,"Covid19 Vaccine: Big shock to Corona vaccine, Johnson & Johnson stops all trials thekhabarbharat.com/india-english/…"
2857,Dota2,Positive,"Ugh. I remember staring at Lina and drooling for days and even made her, just her, my screensaver. She looks so freaking good."
659,ApexLegends,Neutral,Haha bet you by 4 points @DigitalNutter87 in ranked 😂😂😂😂😂      #ApexLegends #XboxShare pic.twitter.com/ZpRCTBdtvT
1431,Battlefield,Neutral,"Flank with 9 kills #battlefieldV  #BFV #PS4share

store.playstation.com/#!/tid=CUSA005… https://t.co/aUOvyejztc"
6338,FIFA,Negative,@chaplinez70 morning. You might not agree with me and I mean no disrespect to anyone but I feel having an international break during this pandemic is a terrible idea. I don't understand what the guys at FIFA are thinking but its just not right.
4880,GrandTheftAuto(GTA),Positive,"Love GTA San Andreas and red death redemption, also I still have my old ps3 slim, I would love to get this please."
2897,Dota2,Negative,dead game 😔
11388,TomClancysRainbowSix,Positive,I'm loving all the R6 and animal crossing crossovers. Somehow more surprising to me than animal crossing and doom.
8876,Nvidia,Negative,2.5gbit is SERIOUSLY Threatening NVIDIA Super Review
7879,MaddenNFL,Irrelevant,Love starting my day on twitter getting blessed by this Demon 🐺🔥
703,ApexLegends,Neutral,100% agree. It’s also so tiresome to play on and boring to look at. I hope when Olympus comes they either rotate it out or we don’t see it much.
11620,Verizon,Neutral,"Verizon Wireless customers faced service issues in Peoria area, company says dlvr.it/RTh0Qy"
4701,Google,Positive,"lol i was looking for something to listen to that was upbeat for 1998 and the first recommendation was my heart will go on, nice job google"
2935,Dota2,Negative,Delete techies pls fck u @DOTA2
3312,Facebook,Neutral,"House Democrats say Facebook, Amazon, Alphabet, Apple enjoy ‘monopoly power’ and recommend big changes cnb.cx/2GFvxq0"
8719,NBA2K,Negative,"@NBA2K you guys gotta fix the shooting bugs bc EVERYTIME I green people are kicked out . My green animation flickers like crazy before also kicking me out , my stats in park are garbage bc of it"
10091,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"HOW TO IMPRESS INDIAN GIRL
sahilyaduvanshi.in/love-at-first-…
#impressgirl #mrfaisu #fairness #raipur #chhattisgarh #chomic #boy #mridul #faisu #faisusquad #tiktok #tiktokmemes #impressgirlfriend #memes #pubg #skincare #urvashirautela #workout #ptlife #fair #fairskin #love"
6353,FIFA,Positive,"This was easily the best Fifa. First time with secondary divisions, off the ball control, free kick spin and placement. And an original soundtrack to vibe to. Unmatched. #fifa #EASPORTSFIFA #fifa2004 pic.twitter.com/LMzXeAgopr"
2573,Borderlands,Negative,This cricket has been the worst hivemind of fandom I have done this more times than I would love to be better if the Tarzan level in Kingdom Hearts is as bad as Borderlands.
9661,PlayStation5(PS5),Positive,"It was true epic, omfg"
2751,Borderlands,Irrelevant,"Congratulations to Borderlands Research Institute for their recent grant in the amount of $80,000 from PCQC. BRI is dedicated to the study of Montezuma quail in the Trans-Pecos region in order to better understand its population projection. #quailhunting #quailconservation pic.twitter.com/JgjgyBt4U1"
13195,Xbox(Xseries),Positive,Great starting price.
3634,Cyberpunk2077,Positive,"""A delayed game is eventually good, but a rushed game is forever bad."" - 

Shigeru Miyamoto
Video Game Design Legend

Devs of #Cyberpunk2077, please take care of yourselves. This is a game we have waited years for, a few more weeks won’t hurt."
4094,CS-GO,Positive,best of luck !
3469,Facebook,Positive,I am very interested in this
10563,RedDeadRedemption(RDR),Positive,red dead redemption got me wanting to move to a mother fucking ranch
9481,Overwatch,Negative,My goodness @PlayOverwatch your matchmaking in competitive is as shitty as Trumps dick because he's fucking the USA in the ass.
9415,Overwatch,Negative,What does everyone think of @PlayOverwatch open que comp? I've been rolling on sigma but it's hell if you don't have supp players. #overwatch
7384,LeagueOfLegends,Positive,League of Legends taught me to come to terms with my own disappointing third novel
10249,PlayerUnknownsBattlegrounds(PUBG),Negative,I hate that music
2191,CallOfDuty,Neutral,"Whos ready for some zombie royale warzone stream tonight? @GamerRetweets @CallofDuty #Warzone #twitch #streamer #ModernWarfare #gulagking
@Pureyo head over to twitch.tv/JustGLN give us a follow and turn notifications on to not miss out on the fun #roadtoaffliate"
7587,LeagueOfLegends,Neutral,"‘League Of Legends’ K-pop group K/DA announces comeback single, 'The Baddest'
#entertainment #announces #baddest #comeback #entertainment #...
insidexpress.com/entertainment/…"
11533,TomClancysRainbowSix,Neutral,"Quick 4k, 
#rainbowsixsiege #rainbowsix #ranked #tomclancy #streamer #stream #mixerfamily #mixerlove #mixer #mixerstreamer #mixerstreamersunite #mixerstream 

mixer.com/kn_blunt instagram.com/p/B8xYQEHnNBA/…"
1804,CallOfDutyBlackopsColdWar,Positive,"BLACK OPS COLD WAR OFFICIAL REVEAL! (New Trailer Thoughts) youtu.be/5YgBjhf96zY via @YouTube I can’t wait bro! Love the video, getting me hype 😅🙏 @RealThunder402"
9348,Overwatch,Irrelevant,"Its normal people hate Overwatch, becouse the comunnity is so toxic.

""Yo, no one have mic""
2seconds later
""YOU ARE TRASH OMFG, GO TO BED, UNISTALL THE GAME""

For that you want the people on the voice chat. xD"
8566,NBA2K,Neutral,BITCH ASS LEGEND VIP’D MY LITTLE BROTHER ON OUR 2 GAME WIN STREAK SMFH @Ronnie2K @NBA2K pic.twitter.com/GdS3KN9jVj
6291,FIFA,Positive,#WorldCupAtHome: Five African matches you would love to see from FIFA googlehits.com/worldcupathome… https://t.co/Lvr8g2vhsn
6569,Fortnite,Irrelevant,I haven’t watched the NBA in quiet some time. I’ve actually boycotted it most of the year because of the Hong Kong fiasco. But @Dame_Lillard may just bring me back. ITS LIKE HE IS ON A FORTNITE HEATER.
1221,Battlefield,Negative,"@EAHelp I haven't been able to log on to Battlefield V on XBox One and a friend encountered the same issue. We just can't go in and data won't sync. However, BF1, NHL 20 and all other games I have appear to be fine though. Why is that?"
5454,Hearthstone,Neutral,"I will say that playing a Hearthstone PTQ last weekend made me appreciate Magic organized play from the PT-level down, even with its consistent disappointments above that"
127,Amazon,Neutral,"""Great storytelling, peppered with detail that brought the world to life make this easy to recommend."" Amazon Reviewer. #mystery #cosycrime #readindie mybook.to/ClencherMill https://t.co/C5LIhX0T2x"
6586,Fortnite,Irrelevant,"10 year olds trading on the stock market is scary news. It can instill good financial habits/curiosity. BUT. Equally high chances of it going the opposite way: seeding gambling tendencies, heavy losses from trading F&Os, or worse - this becoming the next Blue Whale. Not worth it."
8373,Microsoft,Neutral,"I may not be the first to observe this, but MacOS has had _all_ the developers who make the internet go, for a decade and a half, and the entire time they have been like ""lol fuck off""

Microsoft is buying up open source these days. Perhaps a developer-centric laptop is next"
3039,Dota2,Neutral,"Say hello to Sasha Hostyn aka Scarlett, the current highest-earning female eSports player in the world!
She hails from Canada and built her amazing career playing Starcraft 2 and Dota 2.
Much respect to this amazing woman and role model!  
@onfireScarlett pic.twitter.com/DM71V11ctY"
7600,LeagueOfLegends,Irrelevant,":c we are going to miss you in league of legends , but I'm happy for you, I wish best things for you 🥰"
10933,TomClancysGhostRecon,Negative,@GhostRecon #GhostReconBreakpoint just took down a Terminator pic.twitter.com/qjrq9IC3be
3058,Dota2,Positive,3.7k to 3.2k 🙃 I LOVE DOTA 2 PUTANG INA
7285,LeagueOfLegends,Negative,damn just want my 100lp back can’t have shit in league of legends
8788,NBA2K,Negative,Not this again
12627,WorldOfCraft,Irrelevant,"My admiration for this artist grows every year! Just beautiful < 3 @malukah 
Daughter of the Sea - World of Warcraft - Acoustic Cover by Malukah youtu.be/8m9oI8ahW5s via @YouTube"
3602,Cyberpunk2077,Irrelevant,"#RTXOn
@Miki21144689 have no one else ^^ but i have a brother, who would be very happy about it, so again #RTXOn @nvid"
9105,Nvidia,Positive,It's Very Interesting If We Get Something For Smartphones By Nvidia
6404,Fortnite,Irrelevant,@whoisaddison I made a fortnite montage for you:)
5464,Hearthstone,Positive,Yogg Saron’s Puzzle Box is quite possibly my favorite card in the game.  Secrets and Puzzle Box make for truly crazy insane WTF moments.  So fun even when it’s a shitshow.  🤣 #Hearthstone
10695,RedDeadRedemption(RDR),Neutral,eSports: Curiosities you probably didn’t know about Red Dead Redemption 2 goalsn.com/2020/02/esport… https://t.co/JMLBSxAUou
8955,Nvidia,Neutral,Nvidia GeForce Now: Google Stadia rival suffers another blow news89.net/nvidia-geforce… https://t.co/9ijNjV7L4C
1565,Battlefield,Irrelevant,"I SAW A TWEET ABOUT HOW IT'S A STORY TOLD OVER AND OVER CUZ THEY'RE MAD MEN DIED IN THE WAR AND IT DIDN'T HAVE BATTLEFIELD 1 TREATMENT, I CAN'T EVEN THINK OF ANOTHER WW1 MOVIE PPL WOULD EVEN KNOW"
3361,Facebook,Irrelevant,Bro I had an abusive internet boyfriend that used to call me a stupid bitch whenever niggas used to like my pics on facebook and I used to beg him to not be mad at me. I was such a stupid bitch FOR REAL
8408,NBA2K,Negative,2k games is never the same again 💔😭
11622,Verizon,Negative,"@verizonfios frustration! on hold for 30min, finally talk to a rep, says she has to call me back due to static (which i didn’t hear). it’s been 4hours and still haven’t heard from her. terrible customer service experience!  @Verizon"
1023,AssassinsCreed,Negative,"My experience with ASSASSIN'S CREED: ODYSSEY

""WTF? Are those the opening credits? I've been playing this for days! Where's the Spider-Man disc?"""
11311,TomClancysRainbowSix,Neutral,Time to show my love to a good streamer! Head on over to @T_KNOCKOUT_ s channel! Hes doing some #RainbowSixSiege right now! Show him some love ❤
4274,CS-GO,Positive,we've been crushing CS:GO over at @windailysports ! Congrats @jack94024127 💪🏻
10412,RedDeadRedemption(RDR),Irrelevant,"Red Dead Redemption 2 Load Times
Xbox Series X: 38 Seconds
PS5: 10-12 Seconds
#XboxSeriesX #PS5 Yet again Sony still have the better machine"
710,ApexLegends,Neutral,"Bout to fuck around and stream. 

@PlayApex grind and @Brawlhalla afterwards. 

mixer.com/ShinobiSZN #BitGang https://t.co/aBUpN6yjfV"
7506,LeagueOfLegends,Negative,"dont forget tpci is partnering with t*ncent  for a mobile pokemon league of legends and league being league aside, t*ncent is a really shady+shitty company and will likely be featured"
5074,GrandTheftAuto(GTA),Positive,hella good options and i loved all of these games but I gotta go with GTA 4 pic.twitter.com/DCuTj9qa8O
4385,CS-GO,Irrelevant,@Pinkwardlol so mad you lost that game of CSGO you banned me from your Twitch i'm weakkk
8343,Microsoft,Neutral,Microsoft-Owned Minecraft Will Stop Using Amazon’s Cloud teknoids.com/2020/07/20/mic…
8716,NBA2K,Negative,@NBA2K if 2K21 anything like 20 again I'm never buying a game from y'all again. Make the game like 2K16
3277,Facebook,Negative,"All my success in the past came from people that don't know a single thing about me. Time to go back to that audience.  I'm done with Facebook, not catering to that crowd anymore."
11808,Verizon,Negative,"@Verizon  I’m done with y’all, y’all charge too damn much for a cellphone. Plus your service sucks."
10223,PlayerUnknownsBattlegrounds(PUBG),Positive,"Thank you waqar bhai finally pubg unbanned 😍😍😍😍
#WaqarZaka pic.twitter.com/PgeaDhPtNc"
3084,Dota2,Neutral,Kings 💯🔥
921,AssassinsCreed,Neutral,"Get ready for the weekend with our Special ⭐ Offers!

With Marvel Spider Man, Assassins Creed: Black Flag, Call of Duty: Infinite Warfare and many others this week!

Visit nzgameshop.com/special-offers to get a great deal! https://t.co/HqTRoEvpP2"
4367,CS-GO,Irrelevant,"friendship ended with mibr
now furia is my best friend"
7446,LeagueOfLegends,Negative,My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?
5417,Hearthstone,Positive,"Hey guys, I just hit legend on EU with an incredible winrate of 45%, which seems strange to me, but I take it :D Got a lot of rewards and the new ranks look kinda cool, so overall pretty happy with the changes till now. #Hearthstone pic.twitter.com/X7NqItOKlO"
4650,Google,Positive,"It's great that big companies can't do everything... Otherwise today we would have had yellow pages, Yahoo. #Google wouldn't have been able to give us all the cool product thinking. The optimist in me says @zoom_us is a disrupter and there are many more.. #GoogleMeet @airmeet_com"
3296,Facebook,Irrelevant,Why do parents freak out so much when someone they don’t know adds them on Facebook?😂😂
8917,Nvidia,Neutral,"Shipped first GPU-enabled production code through #bravetools! #LXD  makes it easy to passthrough host hardware and @nvidia drivers, while bravetools abstracts configuration and makes it easy to automate for all future releases 🚀 #AI #devops #OpenSource 

github.com/bravetools/bra… https://t.co/92K5MYIaXx"
4922,GrandTheftAuto(GTA),Irrelevant,(NA/PC) Come Vibe With Me. Messing Around In GTA !twitter twitch.tv/milzzz_ttd
9840,PlayStation5(PS5),Positive,"ps5 looks NICE, I love white ;_;"
10444,RedDeadRedemption(RDR),Neutral,"Until Jul 16: Red Dead Redemption 2 is $39.99 ($10 off) @ Amazon

PS4: amzn.to/37yuuAb
X1: amzn.to/2SMbHgX https://t.co/20uoQRcwdW"
13074,Xbox(Xseries),Neutral,"News from : GamesRadar+! :
   
Retailers are emailing customers to advise them that not all Xbox Series X pre-orders can be hono...

  Download the #app ApplayGames for more news, videos and #games information:
  play.google.com/store/apps/det…

gamesradar.com/retailers-are-…"
10722,RedDeadRedemption(RDR),Positive,"Thanks @RockstarGames , you're rock stars!  #RedDeadRedemption pic.twitter.com/ztc25UcGRl"
